timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1100574333,0,50.5072051,30.542078099999998,98.587,124.19200000000001,1737888297499841,10813445,0.078,0.7403725,0.24700001,0.38300002,0.47,0.76,67,20,0.078,0.066,-0.041,0.051000003,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1100699162,0,50.5072051,30.542078,98.58800000000001,124.193,1737888297624841,10813445,0.068,0.74037266,0.24700001,0.38300002,0.47,0.76,67,20,0.074,0.042000003,-0.061000004,0.028,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1100809161,0,50.507205199999994,30.542077799999998,98.58500000000001,124.19,1737888297749841,10813445,0.062000003,0.7403729,0.246,0.38300002,0.47,0.76,67,20,0.074,0.030000001,-0.067,0.018000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1100951164,0,50.507205199999994,30.5420777,98.586,124.191,1737888297874841,10813445,0.066,0.680181,0.246,0.38200003,0.47,0.76,67,20,0.10300001,0.066,-0.079,-0.015000001,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1101148165,0,50.507205199999994,30.5420776,98.592,124.197,1737888297999842,10813445,0.074,0.68018115,0.246,0.38200003,0.47,0.76,67,20,0.072000004,0.038000003,-0.061000004,-0.043,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1101324188,0,50.507205299999995,30.5420774,98.59700000000001,124.202,1737888298249841,10813445,0.075,0.68018144,0.24700001,0.38300002,0.47,0.76,67,19,0.059000004,0.014,-0.057000004,-0.038000003,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1101454161,0,50.507205299999995,30.5420773,98.592,124.197,1737888298374841,10813445,0.067,0.6801817,0.24700001,0.38300002,0.47,0.76,67,19,0.058000002,0.038000003,-0.045,0.0,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1101576161,0,50.507205299999995,30.5420771,98.584,124.18900000000001,1737888298499841,10813445,0.061000004,0.68018186,0.24700001,0.38300002,0.47,0.76,67,19,0.065000005,0.022000002,-0.061000004,-0.022000002,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1101703168,0,50.507205299999995,30.542077,98.581,124.186,1737888298624841,10813445,0.083000004,0.68018216,0.24700001,0.38300002,0.47,0.76,67,19,0.061000004,0.045,-0.041,-0.048,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1101814161,0,50.507205299999995,30.542077,98.575,124.18,1737888298749841,10813445,0.067,0.68018234,0.24700001,0.38300002,0.47,0.76,67,19,0.043,-0.022000002,-0.037,-0.025,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1101949161,0,50.507205299999995,30.542076899999998,98.57300000000001,124.178,1737888298874841,10813445,0.074,0.6801826,0.24700001,0.38200003,0.47,0.76,67,19,0.039,0.027,-0.029000001,-0.018000001,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1102138161,0,50.507205299999995,30.5420768,98.568,124.173,1737888298999842,10813445,0.095000006,0.6801827,0.24700001,0.38200003,0.47,0.76,67,19,0.013,-0.0050000004,-0.012,0.018000001,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1102321166,0,50.507205199999994,30.542076899999998,98.558,124.163,1737888299249841,10813445,0.097,0.6801833,0.24800001,0.38300002,0.47,0.76,67,19,0.031000001,-0.015000001,0.027,0.038000003,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1102449161,0,50.507205199999994,30.542076899999998,98.558,124.163,1737888299374841,10813445,0.09200001,0.6801834,0.24700001,0.38300002,0.47,0.76,67,19,0.038000003,-0.035,0.016,0.035,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1102573168,0,50.5072051,30.542076899999998,98.554,124.159,1737888299499841,10813445,0.07300001,0.6801836,0.24700001,0.38300002,0.47,0.76,67,19,0.060000002,-0.05,0.034,0.008,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1102696161,0,50.507205,30.542077,98.546,124.151,1737888299624841,10813445,0.071,0.6801837,0.24700001,0.38300002,0.47,0.76,67,19,0.086,-0.058000002,0.064,0.019000001,0.4820756,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1102818773,0,50.5072049,30.5420771,98.549,124.154,1737888299749841,10813445,0.07700001,0.61609197,0.24700001,0.38300002,0.47,0.76,67,19,0.11000001,-0.083000004,0.07300001,-0.046000004,1.5483214,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1102949408,0,50.5072048,30.5420773,98.543,124.148,1737888299874841,10813445,0.065000005,0.69973457,0.24700001,0.38200003,0.47,0.76,67,19,0.109000005,-0.055000003,0.094000004,-0.004,1.7899797,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1103151165,0,50.507204699999996,30.542077499999998,98.543,124.148,1737888299999842,10813445,0.065000005,0.5791966,0.24700001,0.38200003,0.47,0.76,67,19,0.13000001,-0.069000006,0.11000001,-0.011000001,1.989366,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1103324161,0,50.507204599999994,30.5420779,98.548,124.153,1737888300249841,10813445,0.064,0.51057684,0.24800001,0.38300002,0.47,0.76,72,19,0.14600001,-0.075,0.126,-0.033,2.056861,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1103448165,0,50.5072045,30.542078099999998,98.553,124.158,1737888300374841,10813445,0.066,0.47880176,0.24800001,0.38300002,0.47,0.75,72,19,0.16100001,-0.046000004,0.155,-0.067,1.9532862,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1103572166,0,50.5072044,30.542078399999998,98.57300000000001,124.178,1737888300499841,10813445,0.076000005,0.44179815,0.24800001,0.38300002,0.47,0.75,72,19,0.17600001,-0.044000003,0.171,-0.128,1.8845245,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1103692161,0,50.5072044,30.5420788,98.58,124.185,1737888300624841,10813445,0.066,0.39839163,0.24800001,0.38300002,0.47,0.75,72,19,0.19800001,-0.010000001,0.19700001,-0.079,1.7380497,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1103819161,0,50.5072044,30.5420791,98.595,124.2,1737888300749841,10813445,0.071,0.36981797,0.24800001,0.38300002,0.47,0.75,72,19,0.215,-0.040000003,0.21100001,-0.113000005,1.7493976,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1103948251,0,50.5072043,30.5420795,98.595,124.2,1737888300874841,10813445,0.065000005,0.4188523,0.24800001,0.38300002,0.47,0.75,72,19,0.192,-0.017,0.192,-0.069000006,1.7109386,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1104136161,0,50.5072043,30.5420798,98.599,124.20400000000001,1737888300999842,10813445,0.061000004,0.4132191,0.24700001,0.38300002,0.47,0.75,72,19,0.18800001,-0.042000003,0.18300001,-0.041,1.7549424,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1104329161,0,50.5072043,30.5420803,98.607,124.212,1737888301249841,10813445,0.062000003,0.5535917,0.24800001,0.384,0.47,0.75,72,21,0.14600001,0.019000001,0.14500001,-0.038000003,1.6419034,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1104449556,0,50.5072044,30.5420806,98.60000000000001,124.205,1737888301374841,10813445,0.057000004,0.5977222,0.24800001,0.38300002,0.47,0.75,72,21,0.133,0.013,0.132,0.016,1.5648366,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1104574161,0,50.5072045,30.5420807,98.604,124.209,1737888301499841,10813445,0.063,0.7181243,0.24800001,0.38300002,0.47,0.75,72,21,0.10300001,0.048,0.091000006,-0.006,1.3700861,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1104691165,0,50.507204599999994,30.5420809,98.60300000000001,124.208,1737888301624841,10813445,0.067,0.6144396,0.24700001,0.38300002,0.47,0.75,72,21,0.11400001,0.069000006,0.091000006,0.004,1.1084348,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1104825165,0,50.507204699999996,30.5420809,98.608,124.21300000000001,1737888301749841,10813445,0.08400001,0.55464906,0.24700001,0.38200003,0.47,0.75,72,21,0.10300001,0.097,0.035,-0.037,0.6899159,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1104949161,0,50.5072049,30.542081,98.60300000000001,124.20700000000001,1737888301874841,10813445,0.083000004,0.44110402,0.24700001,0.38200003,0.47,0.75,72,21,0.12900001,0.127,0.019000001,-0.002,0.35787225,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1105146161,0,50.507205,30.5420809,98.601,124.206,1737888301999842,10813445,0.081,0.49988967,0.24700001,0.38200003,0.47,0.75,72,21,0.115,0.11000001,-0.034,-0.010000001,0.06869755,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1105333161,0,50.507205299999995,30.5420806,98.61,124.215,1737888302249842,10813445,0.078,0.36574492,0.24800001,0.38300002,0.47,0.75,72,20,0.17600001,0.14500001,-0.09900001,-0.020000001,5.917275,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1105452213,0,50.5072055,30.542080499999997,98.614,124.21900000000001,1737888302374842,10813445,0.079,0.32000715,0.24700001,0.38300002,0.47,0.75,72,20,0.19500001,0.165,-0.10300001,-0.026,5.8081937,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1105574161,0,50.5072057,30.5420803,98.616,124.221,1737888302499842,10813445,0.076000005,0.37608546,0.24700001,0.38300002,0.47,0.74,72,20,0.16900001,0.133,-0.105000004,-0.033,5.7281156,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1105684161,0,50.5072058,30.542080199999997,98.621,124.226,1737888302624842,10813445,0.079,0.3699068,0.24700001,0.38300002,0.47,0.74,72,20,0.16900001,0.13800001,-0.098000005,-0.049000002,5.695943,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1105824161,0,50.507206,30.54208,98.62,124.22500000000001,1737888302749842,10813445,0.076000005,0.36010748,0.24700001,0.38200003,0.47,0.74,72,20,0.177,0.14,-0.108,-0.023000002,5.660309,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1105948161,0,50.5072061,30.5420798,98.596,124.20100000000001,1737888302874842,10813445,0.085,0.4102323,0.24700001,0.38200003,0.47,0.76,72,20,0.157,0.127,-0.09200001,0.149,5.65831,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1106133167,0,50.5072062,30.5420797,98.554,124.159,1737888302999843,10813445,0.093,0.4625124,0.24700001,0.38200003,0.47,0.76,72,20,0.147,0.115,-0.09200001,0.32700002,5.6362906,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1106324164,0,50.507206499999995,30.542079299999997,98.386,123.991,1737888303249842,10813445,0.117000006,0.6301698,0.24800001,0.38300002,0.47,0.76,71,20,0.115,0.087000005,-0.075,0.72400004,5.615038,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1106444166,0,50.507206599999996,30.542079299999997,98.278,123.883,1737888303374842,10813445,0.10300001,0.63017184,0.24800001,0.38300002,0.45999998,0.74,71,20,0.097,0.096,0.014,0.80700004,5.615038,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1106568165,0,50.5072067,30.542079299999997,98.19800000000001,123.803,1737888303499842,10813445,0.10300001,0.630174,0.24800001,0.38300002,0.45999998,0.72999996,71,20,0.07700001,0.074,0.021000002,0.711,5.615038,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1106683161,0,50.5072067,30.5420792,98.10300000000001,123.708,1737888303624842,10813445,0.104,0.6301759,0.24700001,0.38300002,0.45999998,0.72999996,71,20,0.079,0.011000001,-0.078,0.739,5.615038,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1106818161,0,50.5072068,30.542079299999997,98.016,123.62100000000001,1737888303749842,10813445,0.09900001,0.4577337,0.24700001,0.38300002,0.47,0.74,71,20,0.147,0.096,0.112,0.66300005,0.334418,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1106942161,0,50.5072068,30.5420794,97.916,123.521,1737888303874842,10813445,0.104,0.45773646,0.24700001,0.38300002,0.47,0.74,71,20,0.041,0.019000001,0.037,0.735,0.334418,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1107128167,0,50.5072068,30.5420794,97.828,123.433,1737888303999843,10813445,0.104,0.4577393,0.24700001,0.38300002,0.47,0.74,71,20,0.07,0.015000001,0.069000006,0.73,0.334418,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1107324161,0,50.507207,30.5420797,97.634,123.239,1737888304249842,10813445,0.116000004,0.3816686,0.24800001,0.384,0.45999998,0.72999996,65,19,0.158,0.14,0.07300001,0.772,0.4199789,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1107446165,0,50.507207,30.5420797,97.536,123.141,1737888304374842,10813445,0.106000006,0.38167205,0.24800001,0.384,0.48999998,0.78,65,19,0.05,0.034,0.036000002,0.762,0.4199789,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1107565165,0,50.507207,30.542079899999997,97.44800000000001,123.053,1737888304499842,10813445,0.102000006,0.7835982,0.24800001,0.384,0.48999998,0.77,65,19,0.105000004,0.004,0.105000004,0.76000005,0.63387007,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1107683161,0,50.507207099999995,30.5420798,97.354,122.959,1737888304624842,10813445,0.105000004,0.78359973,0.24800001,0.384,0.48999998,0.77,65,19,0.07,0.069000006,-0.013,0.72400004,0.63387007,0,nan,0.0,0.0,0.0,0,4,1,1,1,30,0,0,0
1107823161,0,50.507207,30.542079899999997,97.271,122.876,1737888304749842,10813445,0.105000004,0.7836013,0.24800001,0.384,0.48999998,0.77,65,19,0.08400001,-0.060000002,0.059000004,0.652,0.63387007,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1107948287,0,50.5072069,30.5420801,97.165,122.77,1737888304874842,10813445,0.101,0.670496,0.24800001,0.384,0.45999998,0.72999996,65,19,0.11400001,-0.048,0.10300001,0.74600005,1.4244568,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1108121164,0,50.5072067,30.542080199999997,97.077,122.682,1737888304999843,10813445,0.101,0.5777563,0.24800001,0.384,0.47,0.76,65,19,0.120000005,-0.094000004,0.074,0.70100003,2.025541,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1108329310,0,50.5072064,30.5420803,96.892,122.497,1737888305249842,10813445,0.115,0.34086034,0.24900001,0.38500002,0.47,0.72999996,65,19,0.17600001,-0.163,0.067,0.71500003,2.5632815,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1108445223,0,50.5072062,30.5420804,96.816,122.421,1737888305374842,10813445,0.10300001,0.3424104,0.24900001,0.384,0.45999998,0.74,65,19,0.179,-0.164,0.072000004,0.647,2.6450303,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1108569161,0,50.507206,30.5420806,96.71900000000001,122.324,1737888305499842,10813445,0.1,0.24956986,0.24800001,0.384,0.45999998,0.74,65,19,0.252,-0.22500001,0.115,0.652,2.6604,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1108693161,0,50.5072058,30.5420806,96.633,122.238,1737888305624842,10813445,0.10300001,0.31793407,0.24800001,0.384,0.45999998,0.74,65,19,0.178,-0.17600001,0.026,0.57100004,2.7879367,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1108822165,0,50.5072056,30.5420806,96.535,122.14,1737888305749842,10813445,0.10300001,0.33183804,0.24800001,0.384,0.45999998,0.74,65,19,0.17300001,-0.16700001,0.045,0.64000005,2.832311,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1108946161,0,50.507205299999995,30.5420807,96.446,122.051,1737888305874842,10813445,0.105000004,0.22813983,0.24800001,0.38300002,0.47,0.76,65,19,0.25100002,-0.24000001,0.074,0.63500005,2.8396797,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1109130161,0,50.507205199999994,30.5420807,96.346,121.95100000000001,1737888305999843,10813445,0.10700001,0.33078632,0.24700001,0.38300002,0.47,0.76,65,19,0.16700001,-0.16600001,0.019000001,0.708,2.8996193,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1109328162,0,50.5072048,30.5420806,96.15,121.755,1737888306249842,10813445,0.12100001,0.41031715,0.24800001,0.384,0.48,0.76,66,25,0.136,-0.133,-0.028,0.76000005,3.0754423,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1109452161,0,50.507204699999996,30.5420807,96.06,121.665,1737888306374842,10813445,0.109000005,0.3594315,0.24800001,0.384,0.47,0.74,66,25,0.162,-0.157,0.038000003,0.72900003,2.9793077,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1109568164,0,50.5072045,30.5420807,95.946,121.551,1737888306499842,10813445,0.11000001,0.34912115,0.24800001,0.384,0.47,0.74,66,25,0.164,-0.164,0.015000001,0.841,3.0164244,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1109696164,0,50.5072045,30.5420806,95.879,121.48400000000001,1737888306624842,10813445,0.112,0.34912428,0.24800001,0.384,0.47,0.74,66,25,0.081,-0.07,-0.040000003,0.637,3.0164244,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1109819178,0,50.5072045,30.542080499999997,95.787,121.392,1737888306749842,10813445,0.11400001,0.34912762,0.24800001,0.384,0.47,0.76,66,25,0.064,-0.029000001,-0.058000002,0.69600004,3.0164244,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1109949160,0,50.5072044,30.5420804,95.694,121.299,1737888306874842,10813445,0.112,0.52329856,0.24800001,0.384,0.47,0.76,66,25,0.11400001,-0.109000005,-0.032,0.697,3.14276,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1110124379,0,50.507204599999994,30.5420803,95.601,121.206,1737888306999843,10813445,0.104,0.5546209,0.24700001,0.38300002,0.47,0.76,66,25,0.104,0.101,-0.025,0.69500005,4.5081234,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1110328165,0,50.5072048,30.542080199999997,95.471,121.07600000000001,1737888307249842,10813445,0.119,0.5546241,0.24900001,0.38500002,0.47,0.74,66,19,0.096,0.087000005,-0.039,0.48200002,4.5081234,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1110451165,0,50.5072049,30.54208,95.365,120.97,1737888307374842,10813445,0.108,0.55462617,0.24800001,0.38500002,0.45999998,0.74,66,19,0.101,0.036000002,-0.094000004,0.69100004,4.5081234,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1110566166,0,50.507205,30.54208,95.268,120.873,1737888307499842,10813445,0.106000006,0.55462843,0.24800001,0.384,0.45999998,0.74,66,19,0.078,0.071,0.031000001,0.708,4.5081234,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1110708165,0,50.507205199999994,30.5420798,95.196,120.801,1737888307624842,10813445,0.109000005,0.55463016,0.24800001,0.384,0.45999998,0.74,66,19,0.09,0.062000003,-0.066,0.60400003,4.5081234,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1110831497,0,50.507205299999995,30.5420798,95.114,120.71900000000001,1737888307749842,10813445,0.108,0.44645035,0.24800001,0.384,0.45999998,0.74,66,19,0.128,0.128,0.012,0.619,5.6431794,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1110971166,0,50.5072055,30.5420797,95.028,120.633,1737888307874842,10813445,0.113000005,0.5247348,0.24800001,0.384,0.47,0.76,66,19,0.128,0.123,-0.037,0.61200005,5.7903953,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1111161167,0,50.5072058,30.5420798,94.95700000000001,120.562,1737888307999843,10813445,0.109000005,0.3835443,0.24800001,0.384,0.45999998,0.75,66,19,0.177,0.156,0.08400001,0.508,0.15201974,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1111343161,0,50.5072061,30.542080199999997,94.813,120.418,1737888308249842,10813445,0.135,0.4294276,0.25,0.386,0.45999998,0.75,70,19,0.172,0.135,0.10700001,0.535,0.38293675,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1111468195,0,50.5072062,30.5420803,94.72200000000001,120.327,1737888308374842,10813445,0.12200001,0.59268326,0.25,0.386,0.45999998,0.74,70,19,0.126,0.07700001,0.1,0.596,0.56459445,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1111577165,0,50.5072062,30.5420806,94.702,120.307,1737888308499842,10813445,0.106000006,0.43244195,0.25,0.386,0.45999998,0.74,70,19,0.19800001,0.049000002,0.192,0.324,1.0574452,0,nan,0.0,0.0,0.0,0,4,1,1,1,30,0,0,0
1111725165,0,50.5072062,30.542080799999997,94.715,120.32000000000001,1737888308624842,10813445,0.07300001,0.52292484,0.24900001,0.386,0.47,0.74,70,19,0.156,-0.101,0.119,0.035,1.5527077,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1111847165,0,50.5072062,30.5420807,94.688,120.293,1737888308749842,10813445,0.112,0.5229252,0.24900001,0.386,0.45999998,0.74,70,19,0.021000002,0.012,-0.018000001,0.11400001,1.5527077,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1111969160,0,50.5072063,30.5420807,94.682,120.287,1737888308874842,10813445,0.086,0.52292556,0.24900001,0.38500002,0.45999998,0.74,70,19,0.052,-0.042000003,0.031000001,0.020000001,1.5527077,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1112167161,0,50.5072064,30.5420809,94.668,120.273,1737888308999843,10813445,0.074,0.55024767,0.24900001,0.38500002,0.45999998,0.74,70,19,0.128,0.080000006,0.101,0.023000002,1.2437663,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1112366160,0,50.5072067,30.5420806,94.662,120.267,1737888309249842,10813445,0.07,0.3696478,0.25,0.386,0.47,0.75,65,20,0.2,0.14600001,-0.13700001,-0.011000001,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1112585164,0,50.507207,30.5420806,94.657,120.262,1737888309499842,10813445,0.078,0.36964852,0.25100002,0.388,0.47,0.75,65,20,0.069000006,0.067,0.018000001,0.014,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1112722161,0,50.507207,30.5420806,94.65,120.255,1737888309624842,10813445,0.109000005,0.36964902,0.25100002,0.388,0.47,0.75,65,20,0.017,0.001,0.017,0.040000003,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1112836526,0,50.507207,30.5420806,94.65,120.255,1737888309749842,10813445,0.086,0.36964938,0.25100002,0.388,0.47,0.75,65,20,0.052,-0.045,-0.026,0.0050000004,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1112962164,0,50.507207,30.5420806,94.645,120.25,1737888309874842,10813445,0.078,0.3696497,0.25100002,0.388,0.47,0.75,65,20,0.032,0.029000001,0.014,0.010000001,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1113126165,0,50.507207,30.5420806,94.645,120.25,1737888309999843,10813445,0.082,0.36965027,0.25,0.38700002,0.47,0.75,65,20,0.039,-0.036000002,-0.015000001,-0.002,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1113330165,0,50.507207099999995,30.5420807,94.64,120.245,1737888310249843,10813445,0.079,0.36965096,0.252,0.38900003,0.47,0.75,70,20,0.068,0.058000002,0.037,0.014,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1113452166,0,50.507207199999996,30.5420807,94.642,120.247,1737888310374843,10813445,0.119,0.36965147,0.25100002,0.38900003,0.47,0.75,70,20,0.026,-0.020000001,-0.016,0.039,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1113563165,0,50.507207199999996,30.5420807,94.639,120.244,1737888310499843,10813445,0.11100001,0.36965197,0.25100002,0.38900003,0.47,0.75,70,20,0.008,0.008,-0.002,0.043,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1113701165,0,50.507207199999996,30.5420807,94.643,120.248,1737888310624843,10813445,0.080000006,0.36965233,0.25100002,0.388,0.47,0.75,70,20,0.026,-0.026,0.001,-0.0050000004,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1113826162,0,50.507207199999996,30.5420807,94.632,120.23700000000001,1737888310749843,10813445,0.12100001,0.36965287,0.25100002,0.388,0.47,0.75,70,20,0.0050000004,-0.0050000004,0.0,0.034,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1113951164,0,50.5072073,30.5420807,94.633,120.238,1737888310874843,10813445,0.104,0.3696534,0.25,0.388,0.47,0.75,70,20,0.014,0.011000001,-0.009000001,-0.014,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1114137161,0,50.5072073,30.542080799999997,94.626,120.23100000000001,1737888310999844,10813445,0.116000004,0.36965394,0.25,0.388,0.47,0.75,70,20,0.015000001,-0.014,0.004,0.023000002,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1114325165,0,50.5072073,30.542080799999997,94.615,120.21900000000001,1737888311249843,10813445,0.12200001,0.36965495,0.25100002,0.38900003,0.47,0.75,65,20,0.013,-0.003,0.012,0.036000002,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1114449166,0,50.5072073,30.542080799999997,94.621,120.226,1737888311374843,10813445,0.07700001,0.3696553,0.25100002,0.38900003,0.47,0.75,65,20,0.017,0.006,-0.016,-0.010000001,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1114566164,0,50.5072074,30.5420809,94.619,120.224,1737888311499843,10813445,0.091000006,0.36965585,0.25,0.38900003,0.47,0.75,65,20,0.010000001,0.0050000004,0.008,-0.0050000004,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1114702164,0,50.5072074,30.5420809,94.616,120.221,1737888311624843,10813445,0.081,0.3696562,0.25,0.388,0.47,0.75,65,20,0.012,-0.012,0.004,-0.012,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1114826169,0,50.5072074,30.5420809,94.614,120.21900000000001,1737888311749843,10813445,0.10700001,0.3696567,0.25,0.388,0.47,0.75,65,20,0.012,0.011000001,-0.0050000004,-0.017,6.1507425,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
